Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
2/10/2011 12:00,2512.5,25,47.021873,2/10/2011,12:00:00 PM,2011,2,10,12
2/10/2011 13:00,2503.75,26,47.038715,2/10/2011,1:00:00 PM,2011,2,10,13
2/10/2011 14:00,2513.75,28.5,47.052948,2/10/2011,2:00:00 PM,2011,2,10,14
2/10/2011 15:00,2523.75,27.75,47.06361,2/10/2011,3:00:00 PM,2011,2,10,15
2/10/2011 16:00,2522.5,26.5,47.075523,2/10/2011,4:00:00 PM,2011,2,10,16
2/10/2011 17:00,2502.5,29.75,47.08889,2/10/2011,5:00:00 PM,2011,2,10,17
2/10/2011 18:00,2493.75,26,47.097168,2/10/2011,6:00:00 PM,2011,2,10,18
2/10/2011 19:00,2601.25,22.5,47.09616,2/10/2011,7:00:00 PM,2011,2,10,19
2/10/2011 20:00,2785,20.5,47.097404,2/10/2011,8:00:00 PM,2011,2,10,20
2/10/2011 21:00,2787.5,20.75,47.157475,2/10/2011,9:00:00 PM,2011,2,10,21
2/10/2011 22:00,2757.5,17.5,47.264645,2/10/2011,10:00:00 PM,2011,2,10,22
2/10/2011 23:00,2770,18.25,47.35299,2/10/2011,11:00:00 PM,2011,2,10,23
2/11/2011 0:00,2781.25,17.25,47.41654,2/11/2011,12:00:00 AM,2011,2,11,0
2/11/2011 1:00,2777.5,16.5,47.467022,2/11/2011,1:00:00 AM,2011,2,11,1
2/11/2011 2:00,2747.5,16.25,47.51112,2/11/2011,2:00:00 AM,2011,2,11,2
2/11/2011 3:00,2760,17,47.537815,2/11/2011,3:00:00 AM,2011,2,11,3
2/11/2011 4:00,2752.5,15,47.552624,2/11/2011,4:00:00 AM,2011,2,11,4
2/11/2011 5:00,2758.75,17,47.565228,2/11/2011,5:00:00 AM,2011,2,11,5
2/11/2011 6:00,2767.5,18,47.57209,2/11/2011,6:00:00 AM,2011,2,11,6
2/11/2011 7:00,2763.75,17.75,47.583504,2/11/2011,7:00:00 AM,2011,2,11,7
2/11/2011 8:00,2808.75,18.75,47.58961,2/11/2011,8:00:00 AM,2011,2,11,8
2/11/2011 9:00,2760,14.75,47.603928,2/11/2011,9:00:00 AM,2011,2,11,9
2/11/2011 10:00,2732.5,13.5,47.621548,2/11/2011,10:00:00 AM,2011,2,11,10
2/11/2011 11:00,2773.75,15,47.6169,2/11/2011,11:00:00 AM,2011,2,11,11
2/11/2011 12:00,2783.75,19.75,47.611298,2/11/2011,12:00:00 PM,2011,2,11,12
2/11/2011 13:00,2786.25,19,47.61712,2/11/2011,1:00:00 PM,2011,2,11,13
2/11/2011 14:00,2772.5,23,47.627186,2/11/2011,2:00:00 PM,2011,2,11,14
2/11/2011 15:00,2760,23,47.635,2/11/2011,3:00:00 PM,2011,2,11,15
2/11/2011 16:00,2756.25,18.75,47.635498,2/11/2011,4:00:00 PM,2011,2,11,16
2/11/2011 17:00,2757.5,19.25,47.63184,2/11/2011,5:00:00 PM,2011,2,11,17
2/11/2011 18:00,2792.5,19.5,47.626526,2/11/2011,6:00:00 PM,2011,2,11,18
2/11/2011 19:00,2822.5,19,47.625908,2/11/2011,7:00:00 PM,2011,2,11,19
2/11/2011 20:00,2802.5,14,47.641068,2/11/2011,8:00:00 PM,2011,2,11,20
2/11/2011 21:00,2793.75,19,47.659603,2/11/2011,9:00:00 PM,2011,2,11,21
2/11/2011 22:00,2803.75,17,47.66855,2/11/2011,10:00:00 PM,2011,2,11,22
2/11/2011 23:00,2791.25,18.25,47.673782,2/11/2011,11:00:00 PM,2011,2,11,23
2/12/2011 0:00,2760,15,47.679993,2/12/2011,12:00:00 AM,2011,2,12,0
2/12/2011 1:00,2771.25,16,47.67623,2/12/2011,1:00:00 AM,2011,2,12,1
2/12/2011 2:00,2778.75,17,47.6653,2/12/2011,2:00:00 AM,2011,2,12,2
2/12/2011 3:00,2778.75,16.75,47.660873,2/12/2011,3:00:00 AM,2011,2,12,3
2/12/2011 4:00,2791.25,14.25,47.65724,2/12/2011,4:00:00 AM,2011,2,12,4
2/12/2011 5:00,2737.5,17.25,47.659866,2/12/2011,5:00:00 AM,2011,2,12,5
2/12/2011 6:00,2733.75,17.5,47.658314,2/12/2011,6:00:00 AM,2011,2,12,6
2/12/2011 7:00,2801.25,19.5,47.638786,2/12/2011,7:00:00 AM,2011,2,12,7
2/12/2011 8:00,2805,19.5,47.63109,2/12/2011,8:00:00 AM,2011,2,12,8
2/12/2011 9:00,2772.5,20.25,47.644516,2/12/2011,9:00:00 AM,2011,2,12,9
2/12/2011 10:00,2756.25,20,47.65434,2/12/2011,10:00:00 AM,2011,2,12,10
2/12/2011 11:00,2765,22,47.651894,2/12/2011,11:00:00 AM,2011,2,12,11
2/12/2011 12:00,2767.5,21.5,47.64376,2/12/2011,12:00:00 PM,2011,2,12,12
2/12/2011 13:00,2763.75,22.25,47.642082,2/12/2011,1:00:00 PM,2011,2,12,13
2/12/2011 14:00,2820,21,47.63642,2/12/2011,2:00:00 PM,2011,2,12,14
2/12/2011 15:00,2831.25,24.25,47.64176,2/12/2011,3:00:00 PM,2011,2,12,15
2/12/2011 16:00,2820,24.75,47.660564,2/12/2011,4:00:00 PM,2011,2,12,16
2/12/2011 17:00,2792.5,23.25,47.682964,2/12/2011,5:00:00 PM,2011,2,12,17
2/12/2011 18:00,2830,23.5,47.69028,2/12/2011,6:00:00 PM,2011,2,12,18
2/12/2011 19:00,2815,23.25,47.69533,2/12/2011,7:00:00 PM,2011,2,12,19
2/12/2011 20:00,2797.5,24,47.706436,2/12/2011,8:00:00 PM,2011,2,12,20
2/12/2011 21:00,2798.75,25,47.708633,2/12/2011,9:00:00 PM,2011,2,12,21
2/12/2011 22:00,2802.5,22.5,47.707123,2/12/2011,10:00:00 PM,2011,2,12,22
2/12/2011 23:00,2832.5,23.5,47.702854,2/12/2011,11:00:00 PM,2011,2,12,23
2/13/2011 0:00,2820,21.5,47.707077,2/13/2011,12:00:00 AM,2011,2,13,0
2/13/2011 1:00,2820,22.5,47.715904,2/13/2011,1:00:00 AM,2011,2,13,1
2/13/2011 2:00,2808.75,22,47.72121,2/13/2011,2:00:00 AM,2011,2,13,2
2/13/2011 3:00,2782.5,21.25,47.724342,2/13/2011,3:00:00 AM,2011,2,13,3
2/13/2011 4:00,2773.75,21.75,47.719936,2/13/2011,4:00:00 AM,2011,2,13,4
2/13/2011 5:00,2783.75,21.75,47.7071,2/13/2011,5:00:00 AM,2011,2,13,5
2/13/2011 6:00,2801.25,20.75,47.694813,2/13/2011,6:00:00 AM,2011,2,13,6
2/13/2011 7:00,2823.75,22.75,47.688923,2/13/2011,7:00:00 AM,2011,2,13,7
2/13/2011 8:00,2833.75,21.75,47.693024,2/13/2011,8:00:00 AM,2011,2,13,8
2/13/2011 9:00,2840,23.25,47.704372,2/13/2011,9:00:00 AM,2011,2,13,9
2/13/2011 10:00,2836.25,20.25,47.718243,2/13/2011,10:00:00 AM,2011,2,13,10
2/13/2011 11:00,2837.5,23.5,47.731068,2/13/2011,11:00:00 AM,2011,2,13,11
2/13/2011 12:00,2846.25,23.25,47.739582,2/13/2011,12:00:00 PM,2011,2,13,12
2/13/2011 13:00,2836.25,23.75,47.748425,2/13/2011,1:00:00 PM,2011,2,13,13
2/13/2011 14:00,2818.75,25,47.7561,2/13/2011,2:00:00 PM,2011,2,13,14
2/13/2011 15:00,2785,24.5,47.7582,2/13/2011,3:00:00 PM,2011,2,13,15
2/13/2011 16:00,2771.25,17.25,47.750656,2/13/2011,4:00:00 PM,2011,2,13,16
2/13/2011 17:00,2801.25,16,47.73116,2/13/2011,5:00:00 PM,2011,2,13,17
2/13/2011 18:00,2805,20.5,47.714756,2/13/2011,6:00:00 PM,2011,2,13,18
2/13/2011 19:00,2783.75,24.25,47.711502,2/13/2011,7:00:00 PM,2011,2,13,19
2/13/2011 20:00,2793.75,20.5,47.707012,2/13/2011,8:00:00 PM,2011,2,13,20
2/13/2011 21:00,2792.5,21,47.699986,2/13/2011,9:00:00 PM,2011,2,13,21
2/13/2011 22:00,2798.75,18.25,47.696842,2/13/2011,10:00:00 PM,2011,2,13,22
2/13/2011 23:00,2822.5,22.75,47.693058,2/13/2011,11:00:00 PM,2011,2,13,23
2/14/2011 0:00,2821.25,23.75,47.69718,2/14/2011,12:00:00 AM,2011,2,14,0
2/14/2011 1:00,2821.25,18.5,47.704987,2/14/2011,1:00:00 AM,2011,2,14,1
2/14/2011 2:00,2808.75,22,47.714584,2/14/2011,2:00:00 AM,2011,2,14,2
2/14/2011 3:00,2832.5,19,47.71717,2/14/2011,3:00:00 AM,2011,2,14,3
2/14/2011 4:00,2808.75,20.75,47.721416,2/14/2011,4:00:00 AM,2011,2,14,4
2/14/2011 5:00,2786.25,18.75,47.72713,2/14/2011,5:00:00 AM,2011,2,14,5
2/14/2011 6:00,2783.75,21.5,47.72295,2/14/2011,6:00:00 AM,2011,2,14,6
2/14/2011 7:00,2778.75,19.75,47.71192,2/14/2011,7:00:00 AM,2011,2,14,7
2/14/2011 8:00,2771.25,21.5,47.701996,2/14/2011,8:00:00 AM,2011,2,14,8
2/14/2011 9:00,2801.25,23.75,47.689796,2/14/2011,9:00:00 AM,2011,2,14,9
2/14/2011 10:00,2823.75,37.75,47.68222,2/14/2011,10:00:00 AM,2011,2,14,10
2/14/2011 11:00,2830,6.25,47.687298,2/14/2011,11:00:00 AM,2011,2,14,11
2/14/2011 12:00,2833.75,6,47.69975,2/14/2011,12:00:00 PM,2011,2,14,12
2/14/2011 13:00,2828.75,6,47.71261,2/14/2011,1:00:00 PM,2011,2,14,13
2/14/2011 14:00,2810,6,47.724606,2/14/2011,2:00:00 PM,2011,2,14,14
2/14/2011 15:00,2821.25,6.5,47.729286,2/14/2011,3:00:00 PM,2011,2,14,15
2/14/2011 16:00,2825,6,47.728374,2/14/2011,4:00:00 PM,2011,2,14,16
2/14/2011 17:00,2807.5,6.25,47.732224,2/14/2011,5:00:00 PM,2011,2,14,17
2/14/2011 18:00,2808.75,6.5,47.732265,2/14/2011,6:00:00 PM,2011,2,14,18
2/14/2011 19:00,2790,6,47.72992,2/14/2011,7:00:00 PM,2011,2,14,19
2/14/2011 20:00,2808.75,6.25,47.72404,2/14/2011,8:00:00 PM,2011,2,14,20
2/14/2011 21:00,2810,6,47.715607,2/14/2011,9:00:00 PM,2011,2,14,21
2/14/2011 22:00,2760,6.5,47.717243,2/14/2011,10:00:00 PM,2011,2,14,22
2/14/2011 23:00,2767.5,6,47.71038,2/14/2011,11:00:00 PM,2011,2,14,23
2/15/2011 0:00,2780,6.25,47.692955,2/15/2011,12:00:00 AM,2011,2,15,0
2/15/2011 1:00,2772.5,6.5,47.681072,2/15/2011,1:00:00 AM,2011,2,15,1
2/15/2011 2:00,2745,6.25,47.674732,2/15/2011,2:00:00 AM,2011,2,15,2
2/15/2011 3:00,2738.75,6.25,47.665615,2/15/2011,3:00:00 AM,2011,2,15,3
2/15/2011 4:00,2788.75,6,47.647526,2/15/2011,4:00:00 AM,2011,2,15,4
2/15/2011 5:00,2801.25,6,47.637264,2/15/2011,5:00:00 AM,2011,2,15,5
2/15/2011 6:00,2758.75,6,47.646454,2/15/2011,6:00:00 AM,2011,2,15,6
2/15/2011 7:00,2747.5,7,47.652973,2/15/2011,7:00:00 AM,2011,2,15,7
2/15/2011 8:00,2760,7.25,47.645126,2/15/2011,8:00:00 AM,2011,2,15,8
2/15/2011 9:00,2767.5,6.5,47.636333,2/15/2011,9:00:00 AM,2011,2,15,9
2/15/2011 10:00,2772.5,6.25,47.632126,2/15/2011,10:00:00 AM,2011,2,15,10
2/15/2011 11:00,2763.75,6,47.633278,2/15/2011,11:00:00 AM,2011,2,15,11
2/15/2011 12:00,2796.25,6,47.63381,2/15/2011,12:00:00 PM,2011,2,15,12
2/15/2011 13:00,2825,6,47.63474,2/15/2011,1:00:00 PM,2011,2,15,13
2/15/2011 14:00,2785,6,47.65067,2/15/2011,2:00:00 PM,2011,2,15,14
2/15/2011 15:00,2775,6,47.666515,2/15/2011,3:00:00 PM,2011,2,15,15
2/15/2011 16:00,2792.5,6,47.666424,2/15/2011,4:00:00 PM,2011,2,15,16
2/15/2011 17:00,2791.25,6,47.666103,2/15/2011,5:00:00 PM,2011,2,15,17
2/15/2011 18:00,2806.25,6,47.667664,2/15/2011,6:00:00 PM,2011,2,15,18
2/15/2011 19:00,2796.25,6,47.67266,2/15/2011,7:00:00 PM,2011,2,15,19
2/15/2011 20:00,2805,6,47.679096,2/15/2011,8:00:00 PM,2011,2,15,20
2/15/2011 21:00,2822.5,5.75,47.681915,2/15/2011,9:00:00 PM,2011,2,15,21
2/15/2011 22:00,2817.5,5.5,47.69019,2/15/2011,10:00:00 PM,2011,2,15,22
2/15/2011 23:00,2815,5.5,47.69949,2/15/2011,11:00:00 PM,2011,2,15,23
2/16/2011 0:00,2808.75,5.75,47.707993,2/16/2011,12:00:00 AM,2011,2,16,0
2/16/2011 1:00,2832.5,5.5,47.710033,2/16/2011,1:00:00 AM,2011,2,16,1
2/16/2011 2:00,2797.5,5.75,47.7153,2/16/2011,2:00:00 AM,2011,2,16,2
2/16/2011 3:00,2763.75,6,47.72162,2/16/2011,3:00:00 AM,2011,2,16,3
2/16/2011 4:00,2717.5,13,47.711987,2/16/2011,4:00:00 AM,2011,2,16,4
2/16/2011 5:00,2686.25,10.5,47.69289,2/16/2011,5:00:00 AM,2011,2,16,5
2/16/2011 6:00,2776.25,9,47.650696,2/16/2011,6:00:00 AM,2011,2,16,6
2/16/2011 7:00,2766.25,6.75,47.624744,2/16/2011,7:00:00 AM,2011,2,16,7
2/16/2011 8:00,2760,6.25,47.624508,2/16/2011,8:00:00 AM,2011,2,16,8
2/16/2011 9:00,2763.75,5.75,47.625237,2/16/2011,9:00:00 AM,2011,2,16,9
2/16/2011 10:00,2781.25,5.75,47.624622,2/16/2011,10:00:00 AM,2011,2,16,10
2/16/2011 11:00,2796.25,5.75,47.626453,2/16/2011,11:00:00 AM,2011,2,16,11
2/16/2011 12:00,2797.5,5.75,47.635708,2/16/2011,12:00:00 PM,2011,2,16,12
2/16/2011 13:00,2795,6,47.646763,2/16/2011,1:00:00 PM,2011,2,16,13
2/16/2011 14:00,2788.75,6.25,47.65804,2/16/2011,2:00:00 PM,2011,2,16,14
2/16/2011 15:00,2812.5,5.75,47.66248,2/16/2011,3:00:00 PM,2011,2,16,15
2/16/2011 16:00,2822.5,5.25,47.669594,2/16/2011,4:00:00 PM,2011,2,16,16
2/16/2011 17:00,2856.25,5.75,47.679546,2/16/2011,5:00:00 PM,2011,2,16,17
2/16/2011 18:00,2846.25,5,47.697796,2/16/2011,6:00:00 PM,2011,2,16,18
2/16/2011 19:00,2885,5.25,47.719887,2/16/2011,7:00:00 PM,2011,2,16,19
2/16/2011 20:00,2982.5,5.25,47.7373,2/16/2011,8:00:00 PM,2011,2,16,20
2/16/2011 21:00,3038.75,5.25,47.77551,2/16/2011,9:00:00 PM,2011,2,16,21
2/16/2011 22:00,3115,5.25,47.839535,2/16/2011,10:00:00 PM,2011,2,16,22
2/16/2011 23:00,3190,5.25,47.916473,2/16/2011,11:00:00 PM,2011,2,16,23
2/17/2011 0:00,3190,5,48.01203,2/17/2011,12:00:00 AM,2011,2,17,0
2/17/2011 1:00,3190,5.5,48.107716,2/17/2011,1:00:00 AM,2011,2,17,1
2/17/2011 2:00,3193.75,5.25,48.18332,2/17/2011,2:00:00 AM,2011,2,17,2
2/17/2011 3:00,3185,5.75,48.241463,2/17/2011,3:00:00 AM,2011,2,17,3
2/17/2011 4:00,3197.5,5,48.287514,2/17/2011,4:00:00 AM,2011,2,17,4
2/17/2011 5:00,3245,5.25,48.318302,2/17/2011,5:00:00 AM,2011,2,17,5
2/17/2011 6:00,3223.75,5.5,48.3551,2/17/2011,6:00:00 AM,2011,2,17,6
2/17/2011 7:00,3211.25,5.25,48.3905,2/17/2011,7:00:00 AM,2011,2,17,7
2/17/2011 8:00,3183.75,5.25,48.41593,2/17/2011,8:00:00 AM,2011,2,17,8
2/17/2011 9:00,3190,5.5,48.427036,2/17/2011,9:00:00 AM,2011,2,17,9
2/17/2011 10:00,3178.75,5,48.43032,2/17/2011,10:00:00 AM,2011,2,17,10
2/17/2011 11:00,3163.75,5,48.432644,2/17/2011,11:00:00 AM,2011,2,17,11
2/17/2011 12:00,3188.75,5,48.429028,2/17/2011,12:00:00 PM,2011,2,17,12
2/17/2011 13:00,3201.25,5.75,48.424767,2/17/2011,1:00:00 PM,2011,2,17,13
2/17/2011 14:00,3181.25,11,48.43124,2/17/2011,2:00:00 PM,2011,2,17,14
2/17/2011 15:00,3203.75,26.75,48.434956,2/17/2011,3:00:00 PM,2011,2,17,15
2/17/2011 16:00,3195,16.25,48.43793,2/17/2011,4:00:00 PM,2011,2,17,16
2/17/2011 17:00,3185,16.25,48.444927,2/17/2011,5:00:00 PM,2011,2,17,17
2/17/2011 18:00,3206.25,11.5,48.44557,2/17/2011,6:00:00 PM,2011,2,17,18
2/17/2011 19:00,3207.5,12.25,48.44811,2/17/2011,7:00:00 PM,2011,2,17,19
2/17/2011 20:00,3216.25,8.25,48.453545,2/17/2011,8:00:00 PM,2011,2,17,20
2/17/2011 21:00,3221.25,7.25,48.461033,2/17/2011,9:00:00 PM,2011,2,17,21
2/17/2011 22:00,3225,7.75,48.468426,2/17/2011,10:00:00 PM,2011,2,17,22
2/17/2011 23:00,3192.5,6.75,48.478382,2/17/2011,11:00:00 PM,2011,2,17,23
2/18/2011 0:00,3180,6.25,48.482292,2/18/2011,12:00:00 AM,2011,2,18,0
2/18/2011 1:00,3176.25,6.5,48.476307,2/18/2011,1:00:00 AM,2011,2,18,1
2/18/2011 2:00,3181.25,6.75,48.46742,2/18/2011,2:00:00 AM,2011,2,18,2
2/18/2011 3:00,3192.5,8.5,48.45838,2/18/2011,3:00:00 AM,2011,2,18,3
2/18/2011 4:00,3180,10,48.455257,2/18/2011,4:00:00 AM,2011,2,18,4
2/18/2011 5:00,3150,10,48.453213,2/18/2011,5:00:00 AM,2011,2,18,5
2/18/2011 6:00,3156.25,10.25,48.447968,2/18/2011,6:00:00 AM,2011,2,18,6
2/18/2011 7:00,3220,9.75,48.430466,2/18/2011,7:00:00 AM,2011,2,18,7
2/18/2011 8:00,3158.75,9.5,48.432663,2/18/2011,8:00:00 AM,2011,2,18,8
2/18/2011 9:00,3143.75,10.25,48.4386,2/18/2011,9:00:00 AM,2011,2,18,9
2/18/2011 10:00,3131.25,11.75,48.429276,2/18/2011,10:00:00 AM,2011,2,18,10
2/18/2011 11:00,3122.5,14.75,48.41677,2/18/2011,11:00:00 AM,2011,2,18,11
2/18/2011 12:00,3152.5,15.5,48.39862,2/18/2011,12:00:00 PM,2011,2,18,12
2/18/2011 13:00,3143.75,22,48.388386,2/18/2011,1:00:00 PM,2011,2,18,13
2/18/2011 14:00,3157.5,35,48.38441,2/18/2011,2:00:00 PM,2011,2,18,14
2/18/2011 15:00,3188.75,35,48.382133,2/18/2011,3:00:00 PM,2011,2,18,15
2/18/2011 16:00,3220,30.5,48.386425,2/18/2011,4:00:00 PM,2011,2,18,16
2/18/2011 17:00,3208.75,30.75,48.40294,2/18/2011,5:00:00 PM,2011,2,18,17
2/18/2011 18:00,3246.25,32.25,48.4235,2/18/2011,6:00:00 PM,2011,2,18,18
2/18/2011 19:00,3400,70,48.437813,2/18/2011,7:00:00 PM,2011,2,18,19
2/18/2011 20:00,3500,191.75,48.476845,2/18/2011,8:00:00 PM,2011,2,18,20
2/18/2011 21:00,3556.25,336,48.55877,2/18/2011,9:00:00 PM,2011,2,18,21
2/18/2011 22:00,3736.25,486.5,48.65141,2/18/2011,10:00:00 PM,2011,2,18,22
2/18/2011 23:00,3868.75,653.25,48.761227,2/18/2011,11:00:00 PM,2011,2,18,23
2/19/2011 0:00,3850,813,48.937824,2/19/2011,12:00:00 AM,2011,2,19,0
2/19/2011 1:00,3913.75,944,49.18349,2/19/2011,1:00:00 AM,2011,2,19,1
2/19/2011 2:00,4087.5,1059,49.461895,2/19/2011,2:00:00 AM,2011,2,19,2
2/19/2011 3:00,4185,1140.5,49.76545,2/19/2011,3:00:00 AM,2011,2,19,3
2/19/2011 4:00,4178.75,1203.5,50.084965,2/19/2011,4:00:00 AM,2011,2,19,4
2/19/2011 5:00,4191.25,1237.25,50.380993,2/19/2011,5:00:00 AM,2011,2,19,5
2/19/2011 6:00,4167.5,1265.5,50.630135,2/19/2011,6:00:00 AM,2011,2,19,6
2/19/2011 7:00,4183.75,1278.25,50.824543,2/19/2011,7:00:00 AM,2011,2,19,7
2/19/2011 8:00,4197.5,1281.75,50.97385,2/19/2011,8:00:00 AM,2011,2,19,8
2/19/2011 9:00,4187.5,1299.25,51.09444,2/19/2011,9:00:00 AM,2011,2,19,9
2/19/2011 10:00,4180,1327.5,51.191597,2/19/2011,10:00:00 AM,2011,2,19,10
2/19/2011 11:00,4215,1348,51.263454,2/19/2011,11:00:00 AM,2011,2,19,11
2/19/2011 12:00,4152.5,1386.25,51.33298,2/19/2011,12:00:00 PM,2011,2,19,12
2/19/2011 13:00,4108.75,1446.75,51.39365,2/19/2011,1:00:00 PM,2011,2,19,13
2/19/2011 14:00,4181.25,1537.5,51.432167,2/19/2011,2:00:00 PM,2011,2,19,14
2/19/2011 15:00,4216.25,1609.75,51.480892,2/19/2011,3:00:00 PM,2011,2,19,15
2/19/2011 16:00,4167.5,1688.25,51.5627,2/19/2011,4:00:00 PM,2011,2,19,16
2/19/2011 17:00,4168.75,1757.25,51.646206,2/19/2011,5:00:00 PM,2011,2,19,17
2/19/2011 18:00,4183.75,1829.25,51.727844,2/19/2011,6:00:00 PM,2011,2,19,18
2/19/2011 19:00,4277.5,1850,51.80735,2/19/2011,7:00:00 PM,2011,2,19,19
2/19/2011 20:00,4340,1873,51.89922,2/19/2011,8:00:00 PM,2011,2,19,20
2/19/2011 21:00,4415,1886.75,52.0011,2/19/2011,9:00:00 PM,2011,2,19,21
2/19/2011 22:00,4573.75,1877,52.097595,2/19/2011,10:00:00 PM,2011,2,19,22
2/19/2011 23:00,4603.75,1851.5,52.206776,2/19/2011,11:00:00 PM,2011,2,19,23
2/20/2011 0:00,4552.5,1783.75,52.313225,2/20/2011,12:00:00 AM,2011,2,20,0
2/20/2011 1:00,4528.75,1718.75,52.384445,2/20/2011,1:00:00 AM,2011,2,20,1
2/20/2011 2:00,4517.5,1660.5,52.417717,2/20/2011,2:00:00 AM,2011,2,20,2
2/20/2011 3:00,4518.75,1592.25,52.419003,2/20/2011,3:00:00 AM,2011,2,20,3
2/20/2011 4:00,4515,1488.25,52.404346,2/20/2011,4:00:00 AM,2011,2,20,4
2/20/2011 5:00,4525,1386.75,52.374428,2/20/2011,5:00:00 AM,2011,2,20,5
2/20/2011 6:00,4488.75,1290.25,52.33098,2/20/2011,6:00:00 AM,2011,2,20,6
2/20/2011 7:00,4466.25,1205.5,52.268585,2/20/2011,7:00:00 AM,2011,2,20,7
2/20/2011 8:00,4463.75,1119.75,52.18813,2/20/2011,8:00:00 AM,2011,2,20,8
2/20/2011 9:00,4466.25,1040,52.10009,2/20/2011,9:00:00 AM,2011,2,20,9
2/20/2011 10:00,4475,957,52.011562,2/20/2011,10:00:00 AM,2011,2,20,10
2/20/2011 11:00,4492.5,873,51.922104,2/20/2011,11:00:00 AM,2011,2,20,11
2/20/2011 12:00,4476.25,794.75,51.836643,2/20/2011,12:00:00 PM,2011,2,20,12
2/20/2011 13:00,4470,722.75,51.75005,2/20/2011,1:00:00 PM,2011,2,20,13
2/20/2011 14:00,4451.25,658.25,51.66,2/20/2011,2:00:00 PM,2011,2,20,14
2/20/2011 15:00,4435,600.5,51.56836,2/20/2011,3:00:00 PM,2011,2,20,15
2/20/2011 16:00,4490,549,51.47078,2/20/2011,4:00:00 PM,2011,2,20,16
2/20/2011 17:00,4543.75,503.5,51.38131,2/20/2011,5:00:00 PM,2011,2,20,17
2/20/2011 18:00,4561.25,462.5,51.3133,2/20/2011,6:00:00 PM,2011,2,20,18
2/20/2011 19:00,4572.5,429.5,51.257233,2/20/2011,7:00:00 PM,2011,2,20,19
2/20/2011 20:00,4563.75,399.75,51.208157,2/20/2011,8:00:00 PM,2011,2,20,20
2/20/2011 21:00,4547.5,372.5,51.159393,2/20/2011,9:00:00 PM,2011,2,20,21
2/20/2011 22:00,4506.25,352.75,51.11049,2/20/2011,10:00:00 PM,2011,2,20,22
2/20/2011 23:00,4503.75,333.75,51.055573,2/20/2011,11:00:00 PM,2011,2,20,23
2/21/2011 0:00,4525,317.25,50.998676,2/21/2011,12:00:00 AM,2011,2,21,0
2/21/2011 1:00,4523.75,304.75,50.94906,2/21/2011,1:00:00 AM,2011,2,21,1
2/21/2011 2:00,4480,292.25,50.91126,2/21/2011,2:00:00 AM,2011,2,21,2
2/21/2011 3:00,4483.75,280.75,50.86981,2/21/2011,3:00:00 AM,2011,2,21,3
2/21/2011 4:00,4490,271.75,50.826916,2/21/2011,4:00:00 AM,2011,2,21,4
2/21/2011 5:00,4482.5,262,50.790382,2/21/2011,5:00:00 AM,2011,2,21,5
2/21/2011 6:00,4473.75,252.25,50.75865,2/21/2011,6:00:00 AM,2011,2,21,6
2/21/2011 7:00,4487.5,243.25,50.72727,2/21/2011,7:00:00 AM,2011,2,21,7
2/21/2011 8:00,4522.5,236,50.69932,2/21/2011,8:00:00 AM,2011,2,21,8
2/21/2011 9:00,4552.5,228.25,50.679924,2/21/2011,9:00:00 AM,2011,2,21,9
2/21/2011 10:00,4540,221.5,50.673706,2/21/2011,10:00:00 AM,2011,2,21,10
2/21/2011 11:00,4543.75,215.5,50.669697,2/21/2011,11:00:00 AM,2011,2,21,11
2/21/2011 12:00,4535,208.75,50.663193,2/21/2011,12:00:00 PM,2011,2,21,12
2/21/2011 13:00,4498.75,204,50.656273,2/21/2011,1:00:00 PM,2011,2,21,13
2/21/2011 14:00,4498.75,195.5,50.642128,2/21/2011,2:00:00 PM,2011,2,21,14
2/21/2011 15:00,4515,191.5,50.620533,2/21/2011,3:00:00 PM,2011,2,21,15
2/21/2011 16:00,4520,188.25,50.605835,2/21/2011,4:00:00 PM,2011,2,21,16
2/21/2011 17:00,4506.25,181.5,50.59244,2/21/2011,5:00:00 PM,2011,2,21,17
2/21/2011 18:00,4422.5,177.75,50.588158,2/21/2011,6:00:00 PM,2011,2,21,18
2/21/2011 19:00,4471.25,174.5,50.565006,2/21/2011,7:00:00 PM,2011,2,21,19
2/21/2011 20:00,4486.25,171,50.540344,2/21/2011,8:00:00 PM,2011,2,21,20
2/21/2011 21:00,4487.5,168.25,50.530132,2/21/2011,9:00:00 PM,2011,2,21,21
2/21/2011 22:00,4500,165.25,50.524796,2/21/2011,10:00:00 PM,2011,2,21,22
2/21/2011 23:00,4503.75,161.25,50.52347,2/21/2011,11:00:00 PM,2011,2,21,23
2/22/2011 0:00,4491.25,160.25,50.52463,2/22/2011,12:00:00 AM,2011,2,22,0
2/22/2011 1:00,4478.75,155.25,50.526485,2/22/2011,1:00:00 AM,2011,2,22,1
2/22/2011 2:00,4506.25,152.5,50.521183,2/22/2011,2:00:00 AM,2011,2,22,2
2/22/2011 3:00,4511.25,149.5,50.519943,2/22/2011,3:00:00 AM,2011,2,22,3
2/22/2011 4:00,4503.75,146.75,50.522533,2/22/2011,4:00:00 AM,2011,2,22,4
2/22/2011 5:00,4463.75,142.25,50.52798,2/22/2011,5:00:00 AM,2011,2,22,5
2/22/2011 6:00,4485,139.5,50.52345,2/22/2011,6:00:00 AM,2011,2,22,6
2/22/2011 7:00,4502.5,138.5,50.51495,2/22/2011,7:00:00 AM,2011,2,22,7
