Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
2/20/1989,78.0075,2,0.91,0.41,123.1828375,655.785,4459.34,1048.388838,6555.987625,26.3795,0,0.014914728,0.1190682,246,15446.59625
2/21/1989,71.195,2,0.84,-0.55,110.3412375,589.4075,4381.44,920.4891375,6515.59825,33.614,0,-8.34E-17,0.052482695,246,15102.915
2/22/1989,70.1625,2,-0.01,-1,108.32315,561.88,4307.13,867.5093375,6482.3995,38.16875,0,-8.34E-17,0.014914728,246,14752.40375
2/23/1989,71.72,2,-0.85,-0.53,107.7205125,567.3375,4269.2775,866.7692875,6499.427875,34.95275,0,-8.34E-17,1.78E-16,246,14403.24875
2/24/1989,74.285,2,-0.91,0.42,106.9412625,585.44,4278.99,855.7875125,6548.738625,35.43725,0,-8.34E-17,1.78E-16,246,14058.5775
2/25/1989,77.2875,2,-0.13,0.99,110.1414375,606.3225,4251.04,867.6745,6485.83275,37.16375,0,-8.34E-17,1.78E-16,246,13719.0875
2/26/1989,83.325,2,0.76,0.65,115.7466875,643.135,4209.3075,905.0692375,6331.687625,37.5245,0,-8.34E-17,1.78E-16,246,13388.7225
2/27/1989,90.9625,2,0.96,-0.29,121.4298125,701.18,4254.7025,951.64165,6234.940625,34.868,0,-8.34E-17,1.78E-16,246,13072.74375
2/28/1989,97.8725,2,0.27,-0.96,127.1024875,761.575,4426.87,998.9658125,6313.41725,31.784,0,-8.34E-17,1.78E-16,246,12771.73875
3/1/1989,109.195,3,0.84,0.54,242.3599875,813.3175,4678.3075,1354.7315,6800.639625,31.448,0.058361213,0.24641405,0.24641405,225.875,12503.3225
3/2/1989,319.565,3,0.91,-0.42,592.4002,1564.3,5675.27,3355.397625,9289.26975,32.111,0.063499017,0.525602463,0.772016513,223,12446.50625
3/3/1989,366.74,3,0.14,-0.99,572.2056375,3129.9975,8219.8275,5129.0045,13562.485,19.66925,0.017048885,0.3026911,1.0747075,223,12777.87375
3/4/1989,275.7375,3,-0.76,-0.65,418.4292,2468.3425,10081.8475,3790.7615,16485.57,27.2285,0.006112205,0.043135994,0.871429588,223,12945.1975
3/5/1989,297.25,3,-0.96,0.28,417.5656875,2278.3475,11717.06,3328.63575,18909.13875,35.14175,0.012759187,0.118882139,0.464709225,223,13065.4125
3/6/1989,431.19,3,-0.28,0.96,506.4918,2892.73,13908.61,3675.394125,21632.88875,39.29675,0.022957679,0.172864941,0.334883075,223,13337.955
3/7/1989,653.3325,3,0.66,0.75,982.030625,4214.8525,17361.8875,5552.4075,26186.33125,38.59925,0.05325459,0.27330415,0.565051225,223,13938.305
3/8/1989,1006.185,3,0.99,-0.15,1593.643625,6953.3525,23501.9225,11081.01675,35912.6175,39.602,0.038105317,0.398485763,0.844654838,223,15217.62375
3/9/1989,913.16,3,0.41,-0.91,1453.03675,7973.3425,29910.965,12589.33375,45146.5525,40.1645,0.008784448,0.118363578,0.790153513,223,16749.8225
3/10/1989,765.1525,3,-0.54,-0.84,1129.79775,6549.68,33330.6475,10044.57138,50062.12125,38.177,0.014614505,0.092283931,0.609133288,223,17929.0525
3/11/1989,642.4525,3,-1,0,893.2903,5581.24,36443.545,7983.928875,54255.2875,37.349,0.008266076,0.113356129,0.324003638,223,18868.17
3/12/1989,522.165,3,-0.54,0.84,694.7195,4572.4975,38737.695,6185.053375,57111.70625,35.43875,0.004619423,0.037039254,0.2426793,223,19557.19
3/13/1989,456.3225,3,0.42,0.91,588.816925,3871.885,39716.85,5064.9895,58501.30125,31.82225,0.002749344,0.036002511,0.186397875,223,20072.49875
3/14/1989,396.585,3,0.99,0.14,504.25025,3361.3925,38863.39,4300.3315,57249.225,31.67375,0,0.010629159,0.083670919,223,20461.24
3/15/1989,368.415,3,0.65,-0.76,461.8738,3023.8275,34933.865,3810.31525,49978.525,36.86375,0.000126312,0.000189469,0.046821139,223,20766.29875
3/16/1989,380.54,3,-0.29,-0.96,507.6238,2976.2275,29936.75,3843.561625,41232.75125,31.19,0.019233922,0.071607779,0.082426403,223,21059.54875
3/17/1989,378.62,3,-0.96,-0.28,507.289975,3053.3475,26440.4175,4097.1475,35285.32875,25.72175,0.015147639,0.118209595,0.190006825,223,21371.92375
3/18/1989,390.425,3,-0.75,0.66,519.2049,3094.635,23953.8125,4153.59575,31454.99625,32.6045,0.015068898,0.153135988,0.342953375,388,21509
3/19/1989,385.6975,3,0.15,0.99,484.9293125,3100.165,22481.48,3993.569,29263.51125,35.70875,0.009726049,0.112064888,0.383410475,384.5,21509
3/20/1989,371.425,3,0.91,0.41,454.40525,3009.2675,21618.8625,3726.784375,27925.305,35.78975,0.001256562,0.024869408,0.290070275,370.25,21509
3/21/1989,399.7825,3,0.84,-0.55,456.5329,3100.8825,21358.3525,3632.5385,27257.51375,42.278,0,0.004397967,0.141332249,398.75,21509
3/22/1989,404.23,3,-0.01,-1,469.0838125,3221.555,21556.08,3706.36625,27153.565,41.759,0,-7.57E-17,0.029267376,403.375,21509
3/23/1989,413.935,3,-0.85,-0.53,542.9857125,3274.5575,21854.41,4027.723375,27337.72625,39.01925,0.016153213,0.093248095,0.097646063,413,21509
3/24/1989,437.9875,3,-0.91,0.42,664.7013,3367.09,22168.1525,4832.248625,28072.82625,36.4295,0.042317913,0.211834555,0.305082625,436.875,21509
3/25/1989,496.8525,3,-0.13,0.99,753.2781875,3806.7125,22880.23,5807.18675,29726.41625,32.303,0.03309383,0.3146575,0.61974015,495.75,21509.29125
3/26/1989,465.095,3,0.76,0.65,678.7407875,3879.99,23660.055,5792.16325,31525.01125,25.97075,0.008469488,0.162749483,0.689241525,464.125,21509
3/27/1989,437.3625,3,0.96,-0.29,615.5566,3580.23,24231.0175,5106.221875,32904.4475,33.20225,0.0077313,0.074482124,0.5518891,436.375,21509
3/28/1989,476.68,3,0.27,-0.96,665.943725,3579.7725,24709.9075,5029.257375,34301.16875,40.44725,0.009522639,0.050940888,0.288172475,471.75,21510.8925
3/29/1989,491.0025,3,-0.66,-0.75,670.2481375,3979.5475,25467.9,5481.428125,36076.23,37.229,0.002262139,0.043401714,0.168824738,494,21512.34625
3/30/1989,470.77,3,-0.99,0.15,620.20755,3826.7375,26020.08,5121.28125,37169.78625,40.81475,0,0.005089812,0.099432408,469.625,21509
3/31/1989,463.6375,3,-0.4,0.91,591.74775,3739.1775,26392.1675,4829.590625,37167.12875,40.2515,0,-8.12E-17,0.048491526,383.125,21587.815
4/1/1989,439.085,4,0.84,0.54,560.998625,3596.12,26181.575,4587.267375,35947.21125,38.05025,0,-8.12E-17,0.005089812,347.125,21767.96125
4/2/1989,422.135,4,0.91,-0.42,543.7321125,3431.8175,25733.4025,4402.30575,34557.3525,37.535,0,-8.12E-17,1.56E-16,330.375,21948.10625
4/3/1989,411.0525,4,0.14,-0.99,539.0067125,3313.795,25466.9675,4306.98225,33758.11375,36.62075,0,-8.12E-17,1.56E-16,319.25,22128.25375
4/4/1989,450.8125,4,-0.76,-0.65,601.347925,3401.775,25288.97,4508.60775,33237.4625,45.158,0,-8.12E-17,1.56E-16,358.75,22308.40125
4/5/1989,601.64,4,-0.96,0.28,811.5779125,4304.815,25614.2375,5684.73975,33440.77625,51.668,0,-8.12E-17,1.56E-16,497.875,22493.25625
4/6/1989,702.31,4,-0.28,0.96,1151.7515,5275.6225,27063.1225,8001.0205,36320.51375,54.55775,0,-8.12E-17,1.56E-16,504,22801.175
4/7/1989,839.06,4,0.66,0.75,1604.5965,6200.44,29524.385,11175.126,42666.05,56.969,0,-8.12E-17,1.56E-16,504,23336.81875
4/8/1989,982.88,4,0.99,-0.15,2050.28475,7378.2725,33306.5375,14937.05,53015.83125,56.22125,0,-8.12E-17,1.56E-16,504,24164.49
4/9/1989,1123.4925,4,0.41,-0.91,2390.43175,8510.9675,38385.6875,17997.6625,66611.19,56.0585,0,-8.12E-17,1.56E-16,504,25272.98875
4/10/1989,1212.245,4,-0.54,-0.84,2587.042375,9445.4325,44517.325,20142.46625,82446.67375,54.404,0,-8.12E-17,1.56E-16,505.5,26612.8
4/11/1989,1199.1525,4,-1,0,2558.583125,9663.93,50779.48,20616.54625,98554.61625,52.40975,0,-8.12E-17,1.56E-16,1055,27476.2275
4/12/1989,1224.17,4,-0.54,0.84,2429.263,9699.0275,56173.6925,20094.22125,112964.0875,53.075,0,-8.12E-17,1.56E-16,1220.5,27507.53625
4/13/1989,1217.2575,4,0.42,0.91,2131.8485,9801.0975,60699.1675,18015.34375,122978.425,51.52475,0,-8.12E-17,1.56E-16,1221.125,27506.8125
4/14/1989,1077.0125,4,0.99,0.14,1919.074,9171.9775,63670.705,16026.4,127829.7,51.09425,0,-8.12E-17,1.56E-16,1097.625,27475.8075
4/15/1989,913.2675,4,0.65,-0.76,1783.194375,7835.8775,64128.31,14724.655,127617.3,50.0375,0,-8.12E-17,1.56E-16,929.875,27435.1425
4/16/1989,807.715,4,-0.29,-0.96,1688.159875,6795.2025,62412.545,13794.19,123413.8125,49.3025,0,-8.12E-17,1.56E-16,818.125,27407.14
4/17/1989,751.5475,4,-0.96,-0.28,1678.76325,6177.48,59144.5925,13388.64,116660,52.4075,0,-8.12E-17,1.56E-16,755.5,27391.34375
4/18/1989,735.42,4,-0.75,0.66,1746.167625,5926.5975,55407.26,13720.715,109764.1625,52.8185,0,-8.12E-17,1.56E-16,735.5,27386.44625
4/19/1989,725.84,4,0.15,0.99,1786.613375,5855.5375,51563.77,14236.15375,103906.1125,50.16275,0,-8.12E-17,1.56E-16,727.75,27384.11
4/20/1989,689.525,4,0.91,0.41,1712.091625,5653.13,47415.8025,14010.07375,99900.8225,47.65775,0,-8.12E-17,1.56E-16,694.625,27374.69
4/21/1989,631.7225,4,0.84,-0.55,1545.7995,5256.835,43500.66,12965.3875,96839.815,41.72525,0.00550525,0.010092959,0.010092959,650.75,27349.16625
4/22/1989,577.055,4,-0.01,-1,1377.062125,4799.0625,40463.845,11585.415,93700.57375,32.13575,0.006514109,0.076005043,0.086098001,604.125,27297.1075
4/23/1989,533.4225,4,-0.85,-0.53,1236.31475,4411.6825,38080.325,10344.157,90250.53875,29.01875,0.030024606,0.109260434,0.195358434,560.875,27240.33
4/24/1989,500.275,4,-0.91,0.42,1141.291375,4112.615,36015.46,9440.631875,86302.53375,24.6875,0.024655513,0.284951838,0.470217325,528.25,27183.8975
4/25/1989,473.4475,4,-0.13,0.99,1071.915,3878.4725,33967.335,8805.96825,81387.7875,24.54575,0.006207348,0.092011225,0.486223488,507.25,27121.78375
4/26/1989,449.6675,4,0.76,0.65,1016.548413,3679.2275,31791.025,8319.5715,75471.20375,27.65,0.006258202,0.04878033,0.4257434,504,27031.40125
4/27/1989,427.38,4,0.96,-0.29,968.3562375,3496.3575,29634.2525,7912.398,69373.52875,30.2915,0.003607284,0.03870113,0.1794927,504,26896.61375
4/28/1989,406.03,4,0.27,-0.96,926.0980125,3322.24,27699.6575,7548.878875,63957.02125,37.22975,0.000170604,0.003143246,0.090624705,416.75,26767.545
4/29/1989,386.4675,4,-0.66,-0.75,904.977775,3157.075,26057.67,7283.57525,59655.17875,41.066,0,0.000597114,0.042441496,289.75,26909.32625
4/30/1989,370.8525,4,-0.99,0.15,910.7423125,3024.0725,24670.06,7301.227125,56612.24875,42.4835,0,-7.26E-17,0.00374036,357.875,27016.3
5/1/1989,353.22,5,0.84,0.54,895.4433625,2879.5525,23436.9975,7135.476875,54307.095,42.86,0,-7.26E-17,0.000597114,352.25,27016.3
5/2/1989,355.6625,5,0.91,-0.42,1011.980575,2825.2225,22383.7475,7648.04,53149.1675,48.25925,0,-7.26E-17,1.61E-16,354.75,27016.3
5/3/1989,378.485,5,0.14,-0.99,1117.613125,2944.78,21649.3,8683.688125,53513.28375,51.8075,0,-7.26E-17,1.61E-16,377.375,27016.3
5/4/1989,405.7225,5,-0.76,-0.65,1119.87425,3148.97,21301.9125,8928.851875,54529.74,52.53875,0,-7.26E-17,1.61E-16,404.75,27016.3
5/5/1989,435.38,5,-0.96,0.28,1173.223125,3404.9825,21384.655,9181.07075,56161.92875,55.42475,0,-7.26E-17,1.61E-16,434.25,27016.3
5/6/1989,416.37,5,-0.28,0.96,1226.1825,3402.9875,21630.5675,9650.53325,58528.89,55.1855,0,-7.26E-17,1.61E-16,415.5,27016.3
5/7/1989,403.05,5,0.66,0.75,1267.508125,3263.0625,21869.5575,9982.86125,61210.5225,56.6495,0,-7.26E-17,1.61E-16,401.875,27016.3
5/8/1989,395.81,5,0.99,-0.15,1287.748,3193.28,22183.285,10262.8225,64337.87125,54.46325,4.43E-05,0.00019935,0.00019935,394.625,27016.3
5/9/1989,390.595,5,0.41,-0.91,1268.42975,3153.65,22511.7125,10343.27875,67033.10875,50.183,0.014537401,0.086187428,0.086386778,389.625,27016.3
5/10/1989,349.85,5,-0.54,-0.84,1053.986138,2950.955,22517.8875,9150.94675,67500.3675,37.64,0.017319554,0.124437778,0.21082455,348.875,27016.3
5/11/1989,304.9125,5,-1,0,903.5671375,2586.805,21955.7225,7712.3045,66283.82125,34.91075,0.005951443,0.084586269,0.295211488,304.125,27016.3
5/12/1989,274.5625,5,-0.54,0.84,805.056375,2294.3325,20845.0725,6759.1555,63861.905,39.49925,0.000728346,0.009176441,0.218200463,273.625,27016.3
5/13/1989,254.71,5,0.42,0.91,786.9424875,2099.68,19541.765,6203.292125,60414.665,40.0715,0.006576445,0.0169872,0.110749914,253.625,27016.3
5/14/1989,245.3,5,0.99,0.14,998.7943125,1990.75,18269.4525,7336.20775,57768.01,40.49375,0.014581694,0.10460201,0.130765663,244.25,27016.3
5/15/1989,251.605,5,0.65,-0.76,1050.502188,1995.3,17071.4725,8368.711,55873.89625,43.28,0.006412402,0.100677889,0.222267125,250.625,27016.3
5/16/1989,238.32,5,-0.29,-0.96,871.866375,1950.09,15867.9125,7567.758625,53098.375,46.79375,0,0.00235828,0.2076382,237.25,27016.3
5/17/1989,232.555,5,-0.96,-0.28,750.595025,1887.98,14804.9375,6396.661125,50344.08875,48.76325,0,-7.10E-17,0.103036189,231.5,27016.3
5/18/1989,214,5,-0.75,0.66,668.3282625,1775.255,13993.3875,5614.951375,48246.7375,42.41375,0,-7.10E-17,0.00235828,213,27016.3
5/19/1989,199.3475,5,0.15,0.99,609.6248,1643.8125,13342.8675,5070.82925,46558.41,44.18225,0,-7.10E-17,1.64E-16,198.25,27016.3
5/20/1989,187.5125,5,0.91,0.41,565.6098,1539.935,12783.1225,4670.708375,45025.83,46.6175,0,-7.10E-17,1.64E-16,186.5,27016.3
5/21/1989,177.4725,5,0.84,-0.55,530.4046875,1454.025,12246.3975,4362.42675,42052.045,45.017,0,-7.10E-17,1.64E-16,176.5,27016.3
5/22/1989,168.445,5,-0.01,-1,500.04625,1378.675,11629.7725,4104.168625,37787.50375,44.5625,0,-7.10E-17,1.64E-16,167.5,27016.3
5/23/1989,160.025,5,-0.85,-0.53,472.7188125,1309.3275,10989.01,3875.809,34095.55375,36.95525,0,-7.10E-17,1.64E-16,159,27016.3
5/24/1989,152.025,5,-0.91,0.42,446.619325,1243.995,10345.025,3664.683,31363.5775,35.28875,0,-7.10E-17,1.64E-16,151.125,27016.3
5/25/1989,144.3275,5,-0.13,0.99,421.811625,1181.4375,9751.2075,3459.822125,29208.44625,39.56975,0,-7.10E-17,1.64E-16,143.5,27016.3
5/26/1989,136.94,5,0.76,0.65,399.299025,1121.06,9228.455,3271.1265,27408.74375,45.8915,0,-7.10E-17,1.64E-16,135.875,27016.3
5/27/1989,129.8825,5,0.96,-0.29,378.2897125,1063.635,8752.155,3099.40675,25837.445,46.952,0,-7.10E-17,1.64E-16,128.875,27016.3
5/28/1989,123.1175,5,0.27,-0.96,358.0017375,1008.3625,8306.4925,2934.52075,24409.5375,40.64975,0,-7.10E-17,1.64E-16,122.125,27016.3
5/29/1989,116.655,5,-0.66,-0.75,338.5111375,955.6875,7883.505,2775.762375,23081.13,36.16625,0,-7.10E-17,1.64E-16,115.625,27016.3
5/30/1989,110.4675,5,-0.99,0.15,319.8725875,905.205,7479.3825,2623.642625,21828.96375,37.322,0,-7.10E-17,1.64E-16,109.5,27016.3
5/31/1989,104.5525,5,-0.4,0.91,302.121375,856.945,7092.3325,2478.510125,20642.7925,44.51225,0,-7.10E-17,1.64E-16,103.5,27016.3
6/1/1989,98.9275,6,0.84,0.54,285.2758125,810.9125,6721.8075,2340.568875,19523.5375,49.5365,0,-7.10E-17,1.64E-16,98,27016.3
6/2/1989,93.59,6,0.91,-0.42,269.3407875,767.22,6367.9675,2209.9005,18462.31125,52.63475,0.004007546,0.018033957,0.018033957,92.625,27016.3
6/3/1989,88.54,6,0.14,-0.99,254.3102375,725.81,6030.1425,2086.5055,17449.41125,52.448,0.002404855,0.027680148,0.045714105,87.5,27016.3
6/4/1989,83.76,6,-0.76,-0.65,240.1574125,686.6275,5708.4075,1970.222,16485.11125,51.314,0,0.005585107,0.05129921,82.75,27016.3
6/5/1989,79.26,6,-0.96,0.28,226.8630125,649.6475,5402.3675,1860.880875,15570.23,47.3015,0,-7.03E-17,0.033265255,78.25,27016.3
6/6/1989,75.02,6,-0.28,0.96,214.3967375,614.8325,5111.995,1758.271,14704.85875,50.56025,0.005132874,0.007232687,0.012817794,74,27016.3
6/7/1989,71.0425,6,0.66,0.75,202.73255,582.0875,4837.1375,1662.166875,13888.515,52.0775,0.012470474,0.051213393,0.058446085,70,27016.3
6/8/1989,67.3175,6,0.99,-0.15,191.8341125,551.4475,4577.6725,1572.361875,13120.30875,53.7995,0.005610236,0.113087086,0.171533175,66.375,27016.3
6/9/1989,63.795,6,0.41,-0.91,181.607325,522.53,4332.9825,1488.197625,12398.605,56.91875,0,0.014175481,0.178476,62.75,27016.3
6/10/1989,60.49,6,-0.54,-0.84,172.0552875,495.355,4102.5275,1409.444875,11721.545,55.2725,0,-7.03E-17,0.127262599,59.375,27016.3
6/11/1989,57.4,6,-1,0,163.136325,469.8825,3885.7825,1335.905625,11087.2275,56.249,0,-7.03E-17,0.014175481,56.375,27016.3
6/12/1989,54.4975,6,-0.54,0.84,154.80815,446.0175,3682.1525,1267.239625,10493.585,57.72125,0,-7.03E-17,1.67E-16,53.5,27016.3
6/13/1989,51.7775,6,0.42,0.91,147.0302125,423.6175,3490.9375,1203.1165,9938.431625,61.31675,0,-7.03E-17,1.67E-16,50.875,27016.3
6/14/1989,49.2325,6,0.99,0.14,139.7638,402.665,3311.515,1143.219375,9419.485,61.92125,0,-7.03E-17,1.67E-16,48.125,27016.3
6/15/1989,46.84,6,0.65,-0.76,132.9720125,382.99,3143.0575,1087.2475,8934.371125,59.58125,0,-7.03E-17,1.67E-16,45.875,27016.3
6/16/1989,44.5975,6,-0.29,-0.96,126.6199625,364.5375,2985.065,1034.9145,8481.087875,52.98725,0,-7.03E-17,1.67E-16,43.625,27016.3
6/17/1989,42.4875,6,-0.96,-0.28,120.6748125,347.19,2836.9,985.9498875,8057.59275,57.785,0,-7.03E-17,1.67E-16,41.5,27016.3
6/18/1989,40.505,6,-0.75,0.66,115.105725,330.9075,2697.925,940.100575,7661.78775,61.32125,0,-7.03E-17,1.67E-16,39.5,27016.3
6/19/1989,38.645,6,0.15,0.99,109.88415,315.6,2567.5075,897.12955,7291.67775,59.1245,0,-7.03E-17,1.67E-16,37.625,27016.3
6/20/1989,36.8925,6,0.91,0.41,104.983475,301.1925,2445.0825,856.818025,6945.37925,57.46175,0,-7.03E-17,1.67E-16,35.875,27016.3
6/21/1989,35.24,6,0.84,-0.55,100.3787588,287.645,2330.0625,818.9599375,6621.119875,59.189,0,-7.03E-17,1.67E-16,34.375,27016.3
6/22/1989,33.6825,6,-0.01,-1,96.04720125,274.85,2221.9225,783.3658875,6317.238125,61.9895,0,-7.03E-17,1.67E-16,32.625,27016.3
6/23/1989,32.2125,6,-0.85,-0.53,91.96777,262.7925,2120.1775,749.861275,6032.18525,60.99725,0,-7.03E-17,1.67E-16,31.25,27016.3
6/24/1989,30.8225,6,-0.91,0.42,88.1210875,251.395,2024.3825,718.2853625,5764.520625,57.3125,0,-7.03E-17,1.67E-16,29.75,27016.3
6/25/1989,29.5075,6,-0.13,0.99,84.489395,240.61,1934.085,688.4905,5512.91075,55.58225,0,-7.03E-17,1.67E-16,28.5,27016.3
6/26/1989,28.265,6,0.76,0.65,81.05641125,230.4325,1848.9175,660.3413625,5276.122375,57.35975,0,-7.03E-17,1.67E-16,27.25,27016.3
6/27/1989,27.0875,6,0.96,-0.29,77.80724625,220.7825,1768.5075,633.7140375,5053.018375,55.4825,0,-7.03E-17,1.67E-16,26.125,27016.3
6/28/1989,25.9725,6,0.27,-0.96,74.7282825,211.635,1692.4975,608.4951375,4842.5535,51.70175,0,-7.03E-17,1.67E-16,24.875,27016.3
6/29/1989,24.91,6,-0.66,-0.75,71.80709625,202.9675,1620.615,584.58125,4643.768875,51.077,0,-7.03E-17,1.67E-16,23.875,27016.3
6/30/1989,23.9025,6,-0.99,0.15,69.03233625,194.705,1552.5275,561.87775,4455.785625,49.24325,0,-7.03E-17,1.67E-16,22.875,27016.3
7/1/1989,22.9425,7,0.84,0.54,66.39365375,186.8825,1488.015,540.2985125,4277.7985,52.3205,0,-7.03E-17,1.67E-16,22,27016.3
7/2/1989,22.025,7,0.91,-0.42,63.88161125,179.3775,1426.7825,519.7648625,4109.072875,58.01825,0,-7.03E-17,1.67E-16,21,27016.3
7/3/1989,21.1575,7,0.14,-0.99,61.487595,172.27,1368.62,500.20505,3948.9365,61.05275,0,-7.03E-17,1.67E-16,20.125,27016.3
7/4/1989,20.33,7,-0.76,-0.65,59.2037575,165.5,1313.3375,481.5536375,3796.776125,60.71975,0,-7.03E-17,1.67E-16,19.25,27016.29875
7/5/1989,19.535,7,-0.96,0.28,57.0229175,159.0475,1260.75,463.750925,3652.031875,62.55425,0,-7.03E-17,1.67E-16,19,27015.9
7/6/1989,18.775,7,-0.28,0.96,54.93853625,152.8325,1210.615,446.7423625,3514.193,65.4635,0,-7.03E-17,1.67E-16,19,27014.12375
7/7/1989,18.0525,7,0.66,0.75,52.944625,146.93,1162.84,430.478175,3382.7935,69.01625,0,-7.03E-17,1.67E-16,19,27010.88625
7/8/1989,17.3625,7,0.99,-0.15,51.03571,141.295,1117.2525,414.9128125,3257.40775,67.697,0,-7.03E-17,1.67E-16,19,27006.2475
7/9/1989,16.7,7,0.41,-0.91,49.20677875,135.895,1073.77,400.004525,3137.6475,62.77475,0,-7.03E-17,1.67E-16,19,27000.27
7/10/1989,16.065,7,-0.54,-0.84,47.4532275,130.7275,1032.2275,385.7152,3023.157375,57.28775,0,-7.03E-17,1.67E-16,19,26993.0125
7/11/1989,15.4575,7,-1,0,45.77084125,125.7675,992.495,372.0097,2913.61375,58.19825,0,-7.03E-17,1.67E-16,19,26984.52625
7/12/1989,14.875,7,-0.54,0.84,44.15573375,121.03,954.4775,358.8558,2808.718625,58.961,0,-7.03E-17,1.67E-16,19,26974.86375
7/13/1989,14.3175,7,0.42,0.91,42.6043275,116.4725,918.1175,346.223825,2708.2,60.2615,0,-7.03E-17,1.67E-16,19,26964.07125
7/14/1989,13.7825,7,0.99,0.14,41.11332125,112.1175,883.305,334.0865,2611.80825,62.91725,0,-7.03E-17,1.67E-16,19,26952.2025
7/15/1989,13.2675,7,0.65,-0.76,39.67967125,107.9225,849.9325,322.4184625,2519.313875,59.4125,0,-7.03E-17,1.67E-16,19,26939.29
7/16/1989,12.77,7,-0.29,-0.96,38.3005425,103.8925,817.93,311.1964125,2430.505875,56.66375,0,-7.03E-17,1.67E-16,19,26925.3825
7/17/1989,12.3,7,-0.96,-0.28,36.97332125,100.025,787.2275,300.398625,2345.1895,60.374,0,-7.03E-17,1.67E-16,19,26910.52
7/18/1989,11.845,7,-0.75,0.66,35.69556625,96.345,757.805,290.0049875,2263.18475,64.58675,0,-7.03E-17,1.67E-16,19,26894.73625
7/19/1989,11.4075,7,0.15,0.99,34.4650075,92.785,729.56,279.9967625,2184.325375,66.3455,0,-7.03E-17,1.67E-16,19,26878.0675
7/20/1989,10.985,7,0.91,0.41,33.279525,89.35,702.4375,270.3564625,2108.45825,67.28975,0,-7.03E-17,1.67E-16,19,26860.5525
7/21/1989,10.58,7,0.84,-0.55,32.13714125,86.05,676.37,261.0678125,2035.439375,65.8535,0,-7.03E-17,1.67E-16,19,26842.22
7/22/1989,10.1925,7,-0.01,-1,31.03598875,82.885,651.3325,252.1154625,1965.1365,64.15475,0,-7.03E-17,1.67E-16,19,26823.1025
7/23/1989,9.8175,7,-0.85,-0.53,29.974335,79.8425,627.2825,243.4851,1897.42525,63.047,0,-7.03E-17,1.67E-16,19,26803.23125
7/24/1989,9.4575,7,-0.91,0.42,28.95053125,76.91,604.1675,235.1632625,1832.18975,63.24575,0,-7.03E-17,1.67E-16,19,26782.63375
7/25/1989,9.1125,7,-0.13,0.99,27.96303875,74.1025,581.925,227.1371875,1769.321875,63.425,0,-7.03E-17,1.67E-16,19,26761.33625
7/26/1989,8.78,7,0.76,0.65,27.01039,71.385,560.525,219.394975,1708.720375,62.1275,0,-7.03E-17,1.67E-16,19,26739.365
7/27/1989,8.46,7,0.96,-0.29,26.0912125,68.8,539.975,211.9252875,1650.28925,61.166,0,-7.03E-17,1.67E-16,19,26716.74875
7/28/1989,8.1475,7,0.27,-0.96,25.204195,66.255,520.18,204.717425,1593.938625,61.74575,0,-7.03E-17,1.67E-16,19,26693.51
7/29/1989,7.85,7,-0.66,-0.75,24.34810125,63.84,501.135,197.7612375,1539.584375,61.2005,0,-7.03E-17,1.67E-16,19,26669.66875
7/30/1989,7.565,7,-0.99,0.15,23.5217475,61.51,482.8025,191.04705,1487.1465,58.442,0,-7.03E-17,1.67E-16,19,26645.2525
7/31/1989,7.29,7,-0.4,0.91,22.7240175,59.2725,465.165,184.56575,1436.549125,56.18,0,-7.03E-17,1.67E-16,19,26620.27625
8/1/1989,7.025,8,0.84,0.54,21.953845,57.1225,448.185,178.3086375,1387.720375,53.5325,0,-7.03E-17,1.67E-16,19,26594.76875
8/2/1989,6.7675,8,0.91,-0.42,21.21020625,55.04,431.84,172.267325,1340.59275,55.4105,0,-7.03E-17,1.67E-16,19,26568.7425
8/3/1989,6.52,8,0.14,-0.99,20.4921375,53.015,416.055,166.433875,1295.101375,57.30125,0,-7.03E-17,1.67E-16,19,26542.22125
8/4/1989,6.2825,8,-0.76,-0.65,19.79870375,51.085,400.885,160.8007625,1251.184625,59.4665,0,-7.03E-17,1.67E-16,19,26515.2225
8/5/1989,6.055,8,-0.96,0.28,19.12901625,49.235,386.28,155.36075,1208.784125,59.72375,0,-7.03E-17,1.67E-16,19,26487.76
8/6/1989,5.835,8,-0.28,0.96,18.48222625,47.45,372.22,150.106825,1167.843875,61.289,0,-7.03E-17,1.67E-16,19,26459.8575
8/7/1989,5.625,8,0.66,0.75,17.85870875,45.72,358.6675,145.034225,1128.31225,64.53425,0.004703084,0.007705052,0.007705053,19,26431.525
8/8/1989,5.4325,8,0.99,-0.15,17.28962125,44.115,345.66,140.261375,1090.265125,63.89525,0.01672408,0.108017918,0.115722968,19,26402.795
8/9/1989,5.2575,8,0.41,-0.91,16.72757875,42.6925,333.3125,135.8254875,1053.823375,60.25175,0.008289043,0.117862143,0.233585175,19,26373.71625
8/10/1989,5.055,8,-0.54,-0.84,16.1433375,41.1475,321.445,131.1765,1018.56575,59.84525,0,0.004144521,0.230024638,19,26344.24875
8/11/1989,4.8625,8,-1,0,15.58561375,39.565,309.925,126.6200875,984.385225,59.30075,0,-7.33E-17,0.122006668,19,26314.38875
